,index,Span,Purchases s1,Purchase days s1,Purchase days by training s1,Spend s1,MAE s1,unadjPredicted s1,Predicted s1,Intercept s1,Coef s1,MAE percent s1,Coef s1 by Spend s1,Purchases s2,Purchase days s2,Purchase days by training s2,Spend s2,MAE s2,unadjPredicted s2,Predicted s2,Intercept s2,Coef s2,MAE percent s2,Coef s2 by Spend s2,Purchases s3,Purchase days s3,Purchase days by training s3,Spend s3,MAE s3,unadjPredicted s3,Predicted s3,Intercept s3,Coef s3,MAE percent s3,Coef s3 by Spend s3,LASSO predicts Actual,Actual,LASSO predicts % Err
55,133,0.964,168,56,0.224,3010.96,210.6589454545455,12.283999999999992,11.246984764522406,537.3967272727273,-52.511272727272726,0.0699640465016292,-0.0174400432842922,63,32,0.16,1380.32,50.98858181818182,1324.7236363636364,1212.8904717831772,61.884363636363645,16.92169696969697,0.036939681970979,0.0122592565272523,57,30,0.15,1243.6900000000005,82.51490909090909,64.67727272727274,59.21721759805417,195.5450909090909,-15.81690909090909,0.066346846152103,-0.0127177263553691,335.3445868376275,1281.91,0.2615976057895074
56,361,0.992,176,30,0.12,7411.969999999999,421.5887757575758,0.0,0.0,1466.7952727272727,-161.24406060606057,0.0568794498301498,-0.0217545484676895,107,19,0.095,4527.729999999999,281.61807272727265,0.0,0.0,892.8787272727272,-97.80127272727276,0.0621985128811286,-0.0216005090248916,62,10,0.05,2139.5099999999998,284.3975515151515,0.0,0.0,433.31836363636353,-48.74830303030301,0.1329264885488507,-0.0227847979351828,484.0940576587236,1826.1700000000003,0.26508707166294676
57,112,0.9,68,28,0.112,2781.78,289.49324848484844,1864.8055757575755,1653.7485107048149,157.30581818181815,26.860484848484845,0.1040676288149488,0.0096558623789389,66,26,0.13,2740.73,207.3665818181818,1120.4263636363637,993.617487155629,304.0656363636364,-6.665030303030304,0.0756610763622034,-0.0024318449110384,49,15,0.075,2092.4700000000007,196.6439757575758,0.0,0.0,393.80290909090905,-41.01242424242424,0.0939769629947266,-0.0196000058507047,1027.728782701235,3793.7400000000007,0.27090121692610325
58,198,0.968,111,43,0.172,3905.78,237.10467878787875,138.97127272727278,126.58815549204868,631.3972727272727,-53.51539393939394,0.0607061019278809,-0.0137015894237243,72,30,0.15,2620.76,169.60320000000002,299.90727272727304,273.1838582762422,383.33272727272725,-26.945939393939387,0.0647152734321342,-0.0102817272065886,45,19,0.095,1318.45,84.94800000000001,81.6476363636364,74.37237556168621,204.28054545454543,-16.09678787878788,0.0644302021312905,-0.0122088724477893,966.6901945744376,3537.11,0.2732994434932579
59,111,0.924,103,32,0.128,2780.7500000000005,210.3793818181818,1310.646909090909,1156.273684241355,246.19781818181815,7.083818181818179,0.0756556259347952,0.002547448775265,94,26,0.13,2586.2699999999995,208.76751515151517,505.7463636363637,446.1775380671385,353.1136363636364,-20.997030303030304,0.0807214695880612,-0.0081186536220233,69,22,0.11,1641.4399999999998,129.45298181818185,3.293333333333294,2.905431386863341,295.7490909090909,-29.24557575757576,0.078865497257397,-0.0178170239287307,1184.4427238073058,4269.65,0.2774097932634539
60,517,0.94,147,66,0.264,12291.56,550.3245818181819,614.9203636363638,577.1861617691159,1938.2054545454544,-157.56654545454543,0.0447725579029986,-0.0128190844331025,101,39,0.195,8190.45,488.7515636363637,1322.1409090909096,1241.008562675259,1151.815090909091,-73.94890909090908,0.0596733468413046,-0.0090286747481407,70,21,0.105,5246.9,424.27430303030303,0.0,0.0,992.5252727272727,-103.96339393939397,0.0808618999848106,-0.0198142510700402,5205.698971199219,18755.14,0.27756118968982474
61,130,0.94,120,34,0.136,2947.61,252.15311515151515,1072.296121212121,982.0096068216563,311.91690909090914,-3.812424242424248,0.0855449381537975,-0.001293395070048,101,27,0.135,2694.64,200.92134545454545,80.6894545454544,73.89546410301786,441.3034545454546,-38.18654545454547,0.07456333515963,-0.0141712976332814,60,20,0.1,1747.0099999999998,154.12567272727273,0.0,0.0,385.28381818181816,-46.79618181818182,0.0882225475110461,-0.0267864418739342,399.3960423617391,1376.02,0.29025453290049497
62,533,0.924,295,53,0.212,12673.14,283.909490909091,4866.291636363638,4259.256615950321,1299.9332727272729,-7.248727272727269,0.0224024583417441,-0.0005719756329313,251,42,0.21,10051.48,331.27690909090904,4843.012727272728,4238.881584002656,1027.0752727272727,-4.872727272727264,0.0329580230066526,-0.0004847770947887,159,31,0.155,7484.019999999999,508.9945818181819,39.85200000000032,34.88074849243779,1328.1247272727271,-128.8272727272727,0.0680108526992421,-0.0172136462392234,4655.893261255274,15673.760000000002,0.2970501820402554
63,66,0.984,65,32,0.128,1929.47,94.8884,392.2726060606061,349.208025447605,253.94054545454543,-13.55412121212121,0.0491784790641989,-0.0070247898190286,43,22,0.11,1423.71,85.14521212121213,379.620909090909,337.9452606022138,182.2390909090909,-8.859575757575758,0.0598051654629188,-0.0062228794892047,34,15,0.075,877.25,58.80029090909089,102.30454545454538,91.07331932063832,128.08345454545457,-8.968545454545458,0.0670279748180004,-0.0102234772921578,133.97869891858318,435.02,0.30798284887725436
64,694,0.944,560,71,0.284,24173.79,1404.9486303030303,0.0,0.0,5450.454545454546,-674.0167878787879,0.0581186744115436,-0.0278821313446831,348,43,0.215,10060.88,584.6254424242424,162.81163636363613,158.42269859046527,1699.5996363636364,-154.11369696969695,0.0581087780019483,-0.0153181130248742,126,19,0.095,5191.29,605.0321818181819,57.016000000000304,55.47901111109677,897.2214545454547,-84.02054545454544,0.1165475598200412,-0.0161849069218913,144.4357838648266,461.59,0.3129092568401105
65,187,0.944,117,31,0.124,3770.6100000000006,304.0888,122.7059999999999,114.14831872770188,613.842,-52.618,0.0806471101492861,-0.0139547712439101,82,23,0.115,2324.7200000000003,153.54284848484843,612.8463636363637,570.1056349932097,298.4136363636364,-14.653696969696966,0.0660478889865654,-0.006303424485399,52,15,0.075,1567.07,130.5424,0.0,0.0,326.7374545454545,-37.78454545454545,0.0833034899525866,-0.0241115875197313,500.80931734867954,1598.7499999999998,0.31325055033537424
66,329,0.98,89,33,0.132,6744.09,478.4062666666667,0.0,0.0,1350.27,-150.19133333333335,0.0709371118515124,-0.0222700665817528,50,18,0.09,2753.0400000000004,197.89643636363635,1520.8063636363631,1376.0189641865873,257.98963636363635,3.8476363636363584,0.0718828772424797,0.0013975955175501,35,14,0.07,1966.43,202.9370545454545,537.5718181818179,486.3926362470928,250.1201818181818,-11.883818181818183,0.1032007518932555,-0.0060433466646756,639.6530057877862,2012.56,0.3178305271831827
67,299,0.908,42,26,0.104,5993.280000000001,528.2887272727273,3546.849454545455,3282.3399797209654,414.5809090909092,41.05490909090909,0.088146845679282,0.0068501570243521,34,22,0.11,5419.32,369.4726545454545,2582.6372727272733,2390.034784962878,557.1747272727273,-3.3872727272727285,0.0681769400119303,-0.0006250364856241,25,17,0.085,4342.06,329.8861696969697,0.0,0.0,819.3465454545455,-85.58678787878789,0.0759745765136754,-0.019711102075694,2600.519302567447,7918.37,0.32841598745290346
68,185,0.992,298,56,0.224,3767.74,223.41974545454545,2848.927272727273,2635.668539470846,161.12254545454545,47.92254545454546,0.0592980793405451,0.0127191752760396,244,42,0.21,2976.0599999999995,129.00883636363636,3815.652727272728,3530.028985679059,18.29127272727277,62.0699393939394,0.0433488694326177,0.0208564139815525,214,35,0.175,2648.94,265.8760606060606,1386.601818181818,1282.806628284452,257.4381818181818,1.6568484848484857,0.1003707372028285,0.0006254760337525,1984.585515838251,5838.85,0.339893217986119
69,270,0.988,405,81,0.324,5468.48,193.7338787878788,411.2315151515152,366.9212991855388,832.3023636363637,-63.43430303030304,0.0354273726497818,-0.0115999881192402,316,62,0.31,4484.66,132.43860606060608,0.0,0.0,838.0541818181819,-86.57515151515153,0.0295314708496532,-0.0193047302393384,192,33,0.165,2111.41,39.57698181818182,0.0,0.0,428.6407272727273,-48.33327272727274,0.0187443375839755,-0.0228914671841436,1013.0582664857466,2961.0399999999995,0.34212920679414893
70,159,0.92,115,26,0.104,3374.3500000000004,224.40630303030304,1464.660484848485,1427.2828584390306,318.9656363636364,4.104303030303036,0.0665035645473359,0.001216324041757,109,22,0.11,3005.84,160.7443878787879,984.501818181818,959.377674026843,362.7941818181818,-13.82448484848485,0.0534773600320668,-0.0045992084903004,93,17,0.085,2298.0200000000004,158.1423151515152,0.0,0.0,439.1283636363637,-46.516969696969696,0.0688167705901233,-0.0202421953233521,272.90456278704914,775.0999999999999,0.3520894888234411
71,910,0.996,516,126,0.504,71182.06,2789.60423030303,35519.53478787879,32003.31430571829,5985.698909090908,251.6682424242425,0.0391897091809794,0.0035355571674132,429,98,0.49,58902.670000000006,2734.4534545454544,34502.87818181818,31087.300593853863,5284.081818181818,134.7078181818182,0.0464232513491401,0.0022869560612756,323,75,0.375,49920.84,2272.425854545455,0.0,0.0,9095.931818181818,-911.9661818181818,0.0455205852815268,-0.0182682459233094,35895.50273783432,100779.91,0.3561771660426599
72,214,0.96,160,48,0.192,4268.6900000000005,276.8365818181818,2814.1191515151518,2586.78609816934,249.01563636363647,39.52296969696968,0.0648528194406672,0.0092588053236401,128,40,0.2,3766.399999999999,247.6464727272727,2434.3863636363635,2237.7292729901146,310.4976363636364,14.698303030303029,0.0657515061404186,0.0039024806261424,92,28,0.14,2442.2,208.79523636363632,1124.4272727272728,1033.5926380115516,255.82072727272725,-2.5779393939393898,0.0854947327670282,-0.0010555807853326,2843.2096415168435,7825.240000000001,0.3633383310309771
73,768,0.94,506,100,0.4,33096.85,2313.226181818182,2778.16909090909,2647.892787295737,4990.848181818183,-373.5918181818183,0.0698926387803728,-0.0112878360986564,475,90,0.45,24384.54,1962.8564,412.0120000000011,392.691577575036,4112.790000000001,-372.0746666666667,0.0804959371798688,-0.0152586297164788,382,69,0.345,16208.77,1250.9381454545455,0.0,0.0,4202.268727272727,-573.6426060606059,0.0771766238557611,-0.0353908782751933,11376.194740650732,30686.02,0.370728909798362
74,704,0.92,805,61,0.244,25153.429999999997,2423.282533333333,23000.740484848484,21833.408000376723,435.8016363636361,462.1203030303031,0.096340043220083,0.0183720591199809,722,50,0.25,23190.950000000004,2053.2608363636364,26843.786363636365,25481.41179795076,489.29763636363646,406.6216363636364,0.0885371593817258,0.0175336342997434,600,36,0.18,21175.74,2387.5540606060613,2446.192727272727,2322.043670606266,3094.575272727273,-217.111393939394,0.1127494982751989,-0.0102528362144318,13071.770204969205,34755.97,0.3761014353784171
75,165,0.96,82,30,0.12,3473.08,212.09511515151516,0.0,0.0,646.9201818181818,-66.58048484848487,0.0610683068491123,-0.0191704437699347,36,20,0.1,1816.67,142.36580606060605,535.5872727272726,470.71758000028655,226.39672727272725,-9.939939393939392,0.0783663549574804,-0.0054715162324139,21,15,0.075,1024.95,90.23987878787878,181.3045454545456,159.34515479585232,142.23545454545456,-8.83121212121212,0.0880432009248048,-0.0086162370078658,1274.8975184467818,3380.07,0.3771808034883247
76,86,0.948,153,36,0.144,2312.11,94.72996363636364,1122.641090909091,1040.2850097441567,199.42218181818183,7.064181818181817,0.0409712183401151,0.0030552965984238,132,31,0.155,1981.68,87.64665454545454,810.1718181818183,750.7382409183192,219.84818181818184,-4.817818181818184,0.0442284599660159,-0.0024311786876883,90,24,0.12,1514.61,101.64400000000003,0.1640000000000441,0.1519690869857024,275.24945454545457,-27.50854545454545,0.0671090247654512,-0.0181621311456714,441.4858328680093,1165.0700000000002,0.3789350278249455
77,260,0.972,251,46,0.184,5225.27,258.65363636363634,3826.520363636365,3552.3357301294377,243.46072727272724,62.01472727272729,0.0495005303771166,0.0118682340381888,234,44,0.22,5074.2,284.20596363636366,3171.5181818181813,2944.2669280143195,431.2898181818181,16.91781818181818,0.056010004263995,0.0033340858030464,155,33,0.165,3493.05,347.72773333333333,1039.2500000000002,964.7838131530845,434.178,-18.860666666666663,0.0995484557430707,-0.0053994837367534,2483.740556443998,6473.25,0.38369297593079177
78,182,0.916,263,51,0.204,3682.6,280.3203757575758,1708.406303030303,1524.6517802901078,330.4332727272727,8.405939393939393,0.0761202345510171,0.0022826099478464,218,40,0.2,3193.54,234.23552727272727,922.6972727272724,823.4528502014723,400.24272727272734,-17.975272727272735,0.073346670864535,-0.0056286355352595,191,35,0.175,2889.44,117.0838545454545,0.0,0.0,680.9316363636365,-87.10836363636365,0.0405212963568907,-0.0301471439574324,1588.5175667213134,4066.93,0.39059378123580035
79,828,0.968,408,62,0.248,43108.17,4184.814472727272,43209.53636363636,38667.39664174778,137.66672727272726,927.3667272727272,0.0970770615576414,0.0215125515017855,345,49,0.245,33472.13,3478.047418181818,66412.6218181818,59431.39885257297,-2613.973818181817,1324.7081818181814,0.1039087568727122,0.039576453061642,310,43,0.215,30771.4,3717.080145454545,30191.431818181813,27017.74116415616,1300.452181818181,394.81951515151513,0.1207965885677786,0.012830729675982,24628.898918315193,62528.79999999999,0.39388088238244134
80,58,0.964,87,29,0.116,1906.19,124.21127272727274,1029.030909090909,1001.20619257259,147.7798181818182,9.51981818181818,0.06516206292514,0.0049941601738641,62,20,0.1,1398.2099999999998,76.98048484848485,1538.889090909091,1497.2779475222442,39.04690909090907,22.394242424242428,0.0550564542153788,0.0160163655132222,58,19,0.095,1347.67,106.1241575757576,253.40090909090893,246.54901727828312,185.2190909090909,-11.21157575757576,0.0787463975422452,-0.0083192293050789,534.396106924838,1351.48,0.39541547557110573
81,716,0.996,328,95,0.38,26484.13,831.5385818181818,24620.506545454547,22655.320241691617,394.0970909090902,500.95909090909095,0.0313976174342212,0.0189154444910627,278,79,0.395,23764.83,754.8208121212122,27717.96727272727,25505.544488007217,476.2167272727274,422.2813939393939,0.0317620960099951,0.0177691737723094,264,72,0.36,21614.72,1582.5547272727272,6678.814545454545,6145.717679804431,2656.8974545454544,-110.09454545454544,0.0732165268517347,-0.0050934985720169,16454.623415552276,41472.02,0.39676445506035823
82,991,1.0,1989,194,0.776,320156.61,10003.470072727274,118370.6713939394,108591.5731919176,33573.29945454546,-346.1418787878789,0.031245552208737,-0.0010811642426744,1607,150,0.75,270919.37,6479.717915151514,76666.78727272728,70333.02205246934,34147.084727272726,-1567.810606060606,0.0239175143333291,-0.005787000782043,1138,108,0.54,192627.08,7810.69838787879,0.0,0.0,36983.73527272728,-3938.0060606060606,0.0405482883708707,-0.020443678327087,160291.48480499614,403500.44,0.3972523172589258
83,597,0.976,353,62,0.248,15520.51,1166.0111515151516,6510.948484848484,5908.199636949191,1503.3956363636364,10.812303030303005,0.0751271157658576,0.0006966461173185,231,43,0.215,11410.34,1072.3012363636365,8146.197272727271,7392.065822858952,848.1107272727276,65.09406060606057,0.0939762738326497,0.0057048309345786,165,31,0.155,9776.55,775.1400242424241,335.672909090908,304.5981033699936,1585.0189090909091,-134.96975757575763,0.0792856400511861,-0.0138054587329638,8384.63358141098,21105.26,0.39727696230280896
84,799,0.996,267,56,0.224,38396.41,3181.434715151515,30826.50557575757,28914.836344910505,1353.7218181818184,552.4264848484847,0.0828576086970504,0.0143874514531042,260,52,0.26,38066.65,2981.120945454545,26605.98636363637,24956.04763273789,2897.945636363636,201.93763636363647,0.0783131939756859,0.0053048439083459,247,46,0.23,29823.65,2708.6040000000003,4452.340909090908,4176.234261185794,4237.503090909091,-278.9195757575758,0.090820674196485,-0.0093522950999483,19742.67868023845,49653.54000000001,0.3976086836958341
85,858,0.996,1090,133,0.532,51613.55,4011.55429090909,24767.126909090905,22940.522956749403,4498.937818181817,147.20381818181818,0.077722890421393,0.0028520382376685,889,106,0.53,44539.310000000005,4165.339599999999,21085.73,19530.63328258993,4596.002,-31.57133333333336,0.0935205237800046,-0.0007088419944838,664,81,0.405,40419.11,4503.50313939394,0.0,0.0,8301.082181818183,-946.482484848485,0.1114201460495775,-0.0234167077119828,14388.761380940517,35998.14,0.39970846774140323
86,75,0.98,95,33,0.132,2075.31,132.70450909090908,1206.1029090909092,1108.4100907898985,147.10581818181817,13.427818181818186,0.0639444271414435,0.006470271035083,78,23,0.115,1615.2499999999998,87.39992727272727,1836.2454545454543,1687.5118828121947,38.09054545454544,27.42987878787879,0.0541092259852823,0.0169818163057599,67,19,0.095,1427.4999999999998,138.62466666666666,346.8,318.7096362910465,186.784,-9.785333333333336,0.0971100992410975,-0.0068548744892002,827.9410161230462,2064.83,0.4009729692628673
87,476,0.996,341,76,0.304,10853.09,437.91703030303023,3137.458303030303,2811.77586245455,1278.7732727272728,-42.99206060606062,0.0403495253704733,-0.0039612737576174,263,62,0.31,7293.49,315.1553818181818,5537.156363636364,4962.374350878812,502.4996363636364,50.4109696969697,0.043210504411219,0.0069117760766066,226,50,0.25,5402.95,379.314,1776.1318181818187,1591.7612578556443,651.3361818181819,-24.67581818181818,0.0702049806124432,-0.0045671009692516,4799.408129333013,11696.61,0.4103247119749237
88,728,1.0,883,94,0.376,27733.75,1046.803672727273,6990.833090909089,6395.323894717241,3432.7321818181817,-146.5238181818182,0.0377447576590714,-0.0052832313762768,624,73,0.365,21807.73,1387.979490909091,5654.344545454547,5172.683185289314,2810.715454545455,-139.98721212121214,0.0636462158559873,-0.006419155598552,347,46,0.23,13872.39,926.7408363636364,86.66800000000012,79.28524742324771,2451.3425454545454,-236.46745454545453,0.0668046988560468,-0.0170459058998092,10699.570078404986,25352.74,0.42202815468485794
89,431,1.0,588,96,0.384,9498.55,267.39323636363633,3982.606181818181,3732.7170116124776,920.4143636363636,6.542363636363629,0.0281509531837634,0.0006887749852728,486,76,0.38,7722.68,296.77340606060613,3593.553636363636,3368.0756213943937,804.4023636363637,-7.140969696969705,0.0384288104726087,-0.0009246750735456,409,62,0.31,5580.719999999999,289.54713939393935,281.06981818181794,263.43405395386776,879.5672727272727,-71.44339393939394,0.0518834737083995,-0.0128018237681506,4344.642872685448,10191.27,0.42631025109583476
90,749,0.94,531,102,0.408,30889.47,1547.3472363636365,8428.37393939394,7314.026139802848,3720.138545454545,-140.26478787878784,0.0500930328802545,-0.0045408609431883,425,80,0.4,25311.5,1089.5936242424243,4123.972727272724,3578.726400133555,3554.963272727273,-227.51406060606067,0.0430473746811696,-0.0089885649055196,318,59,0.295,17811.060000000005,1166.6624484848485,0.0,0.0,3772.302545454546,-442.48812121212126,0.0655021345436401,-0.024843446780378,13425.214235952511,31214.41,0.43009668406202495
