,index,Span,Purchases s1,Purchase days s1,Spend s1,MAE s1,unadjPredicted s1,Predicted s1,Intercept s1,Coef s1,MAE percent s1,Coef s1 by Spend s1,Purchases s2,Purchase days by training s2,Spend s2,MAE s2,unadjPredicted s2,Predicted s2,Intercept s2,Coef s2,MAE percent s2,Coef s2 by Spend s2,Purchases s3,Purchase days s3,Spend s3,MAE s3,unadjPredicted s3,Predicted s3,Intercept s3,Coef s3,MAE percent s3,Coef s3 by Spend s3,Purchases_c,Actual,Customer,LASSO predicts Actual,LASSO error,LASSO predicts % Err
53,171,0.996,1099,187,35395.509999999995,1065.2303030303033,4159.249575757574,3837.421709053325,5146.525818181819,-357.10551515151525,0.0300950686409181,-0.010089006067479,750,0.72,26015.31,1392.2578303030302,2703.7635151515165,2494.555957801341,3839.4103636363634,-275.084303030303,0.0535168648885225,-0.0105739390778085,469,105,15507.34,710.5945696969696,0.0,0.0,2835.149090909091,-285.42557575757576,0.0458231114876548,-0.0184058372201535,361,9321.27,70578,4436.303623107386,4884.966376892615,0.47593338923852496
54,162,0.952,1143,125,32913.5,1944.9190909090908,7806.403636363635,7224.848821379796,4152.617272727272,-191.39272727272729,0.0590918343813052,-0.0058150220205303,870,0.51,26119.09,1247.1601939393936,3576.7472727272707,3310.2897981553056,3749.844727272727,-252.87460606060608,0.0477489910230177,-0.0096816009309897,574,69,17805.760000000002,1018.7832727272728,0.0,0.0,3656.085454545455,-416.7798787878789,0.0572165003194063,-0.0234070255236439,389,7291.280000000001,289330,3472.643202829364,3818.636797170637,0.4762734667752937
55,26,0.968,1141,210,12973.89,287.3946666666667,4467.809333333333,4148.523827090162,1413.3839999999998,-25.776666666666653,0.0221517730354324,-0.0019868109461901,865,0.815,10075.89,210.5014424242424,4380.360909090908,4067.324777501238,1086.499090909091,-17.53557575757576,0.0208915979059162,-0.0017403500591586,606,121,6968.530000000001,366.6536727272727,381.2634545454547,354.0170154039383,1091.3058181818185,-87.65618181818182,0.0526156409927592,-0.0125788626608742,512,7042.75,51274,3384.9350200933477,3657.8149799066523,0.480626888657605
56,159,1.0,843,176,32562.73,938.02,12933.457333333334,11861.03804176464,3271.0,-3.272666666666651,0.0288065527675351,-0.0001005034487792,669,0.68,26687.730000000003,922.7745818181818,11315.135454545456,10376.904536437189,2912.2205454545456,-54.09945454545453,0.0345767355192135,-0.0020271283674353,471,97,20206.78,1240.379709090909,0.0,0.0,3804.995090909091,-396.5149090909091,0.0613843328373402,-0.0196228646568582,381,26535.63,50893,12760.301167814185,13775.328832185816,0.4808742497470075
57,201,1.0,927,130,43694.48,1621.337672727273,13880.3553939394,12282.708733162634,4947.607454545456,-128.4798787878788,0.0371062356784489,-0.0029404144136256,740,0.545,29696.060000000005,841.0892363636361,24492.87545454545,21673.714159881376,1812.2245454545457,257.1958787878788,0.0283232602696666,0.0086609428586781,579,84,24949.14,1284.8055272727274,1728.6965454545452,1529.721361825768,3823.2321818181817,-295.1818181818182,0.0514969865603675,-0.0118313424102721,473,44066.8,239795,21718.701470498156,22348.098529501847,0.4928586026327792
58,113,1.0,1166,147,27325.39,1347.338,836.6234545454531,761.1120979625995,4468.209454545455,-385.7045454545456,0.0493071828069059,-0.0141152439344706,842,0.56,16474.61,591.5659636363637,7286.434545454545,6628.780789526347,1761.5654545454547,-25.356545454545483,0.0359077370351324,-0.0015391287232016,613,85,12713.08,819.5764363636363,0.0,0.0,2340.161090909091,-237.52290909090908,0.0644671815455921,-0.0186833488887751,391,8314.259999999998,56235,4109.866856894303,4204.393143105695,0.4943154119421697
59,230,0.988,1063,117,49124.65,2361.3856606060604,5446.591878787879,5018.777097735364,7195.13309090909,-507.2595757575757,0.0480692617780698,-0.0103259682411493,868,0.435,39372.14000000001,1912.2436363636368,357.6720000000005,329.5778501584176,6865.930181818181,-650.825818181818,0.048568445514103,-0.0165301103313616,546,54,21037.51,1658.4652,0.0,0.0,4324.026181818181,-493.3944848484848,0.0788337212911604,-0.0234530837940652,295,13765.36,54602,6835.95641181758,6929.40358818242,0.4966057125870722
60,329,1.0,3168,173,89966.44,2795.7572,16275.122424242423,15059.93721825042,12164.55618181818,-703.9804848484848,0.031075556618668,-0.0078249232141283,2278,0.67,66405.9,2613.937539393939,17386.37272727273,16088.215799582023,8538.579272727273,-421.7753939393939,0.0393630315889693,-0.0063514747023893,1225,97,39853.45,3076.30463030303,3433.116484848484,3176.7821695611856,5995.601636363635,-446.7236969696969,0.0771904221667893,-0.0112091599841342,1032,48883.12,38293,24386.732137952185,24496.387862047817,0.4988783886534285
61,198,0.988,766,122,42527.96000000001,1670.0873454545454,4682.152727272727,4319.480394128442,6234.247454545455,-440.3225454545455,0.0392703375721418,-0.0103537189522973,574,0.465,27939.37,1033.3917575757575,6895.055454545458,6360.975087133817,3642.892545454545,-188.6567878787878,0.0369869384161402,-0.0067523637032183,365,62,18017.43,710.6381939393939,595.9027272727271,549.7450205477422,2929.586727272728,-250.6319393939394,0.0394417069437424,-0.0139105266063994,236,25350.5,91842,12719.952320980337,12630.547679019663,0.5017633703863962
62,321,1.0,1127,138,84789.42000000001,1873.863636363636,42310.90109090909,39205.37166620434,7129.724181818181,299.82618181818185,0.0221002058554432,0.0035361272882652,891,0.515,70523.29999999999,1366.0291515151516,39929.763636363634,36999.00459561902,6492.156363636364,124.48303030303028,0.0193698983387781,0.0017651333715669,729,79,53975.43,1797.5879636363636,2602.3521818181807,2411.3451111647646,8533.760727272727,-696.9372727272728,0.0333038192310161,-0.0129121208062126,565,84678.35,216231,43751.103383650465,40927.24661634954,0.516674018608658
63,247,0.98,1207,116,53707.04,2916.7324,19469.503999999997,17659.734501608807,5694.272,-71.90400000000008,0.0543081949777906,-0.0013388188959957,1042,0.485,40147.87,1571.9362787878788,20375.282727272726,18481.317416142305,3978.625272727272,8.035939393939472,0.0391536656561824,0.0002001585487334,772,75,33286.0,1457.8872484848484,0.0,0.0,6244.180545454546,-647.9067878787879,0.0437988117672549,-0.0194648437144381,676,42562.12,128395,22160.364206405604,20401.7557935944,0.5206593141132444
64,255,1.0,770,133,55860.16,2781.513927272727,18670.891636363634,17076.414353926597,6176.347272727273,-131.1847272727273,0.04979423487639,-0.0023484488278001,610,0.505,46298.81,2247.1444363636365,11632.69818181818,10639.27626359381,6011.885818181818,-307.1121818181818,0.0485356845319272,-0.0066332629676266,330,66,26737.93,1966.8608363636365,5299.417272727273,4846.8518240016665,3642.138727272728,-215.18793939393944,0.073560699589072,-0.0080480403454545,275,28940.56,69992,15476.757648599822,13463.80235140018,0.5347774075069667
65,179,0.996,1661,176,37016.51,1196.517393939394,22628.146060606057,19994.00957109203,2444.6174545454537,279.3407878787879,0.0323238845028716,0.007546383704968,1398,0.7,32570.15,1323.496387878788,19676.054545454543,17385.57024731395,2850.097454545455,90.4261212121212,0.0406352561433947,0.0027763495474267,918,100,23971.07,1620.9663999999998,4042.746363636364,3572.1313302269728,3350.2416363636366,-211.807696969697,0.0676217790862068,-0.0088359717346658,778,29217.820000000003,92121,15996.501877395116,13221.318122604887,0.5474912870773766
66,393,1.0,6406,249,190909.84,5090.415793939394,86876.7583030303,79090.59905956179,17401.423272727276,375.45793939393934,0.0266639781057874,0.0019666767275795,5479,1.04,165740.85,2552.2697454545446,63375.46363636363,57695.56188081938,18913.48036363636,-519.8656363636363,0.0153991592625146,-0.0031366174142562,3801,154,114313.12,3302.0144363636364,2221.2785454545447,2022.2008080154635,19171.816545454545,-1720.112121212121,0.0288856995274351,-0.0150473727006324,3062,117918.38,53062,64677.281727542606,53241.0982724574,0.5484919461032505
67,376,1.0,2212,242,147213.72999999998,3549.10783030303,88573.53951515151,80382.13962646482,9932.090363636362,1061.851696969697,0.0241085381798493,0.0072129936315702,1784,0.95,126722.81,3858.4670545454537,92504.28454545452,83949.36407737208,9157.615454545452,778.6034545454545,0.0304480862959514,0.0061441460660906,1321,137,102010.91,5041.4492,5338.331818181818,4844.635722253,16012.931272727272,-1293.953393939394,0.049420686473633,-0.0126844608477602,1056,136363.65000000002,45262,74880.93284641791,61482.71715358211,0.5491267859610527
68,207,0.96,1403,128,44836.630000000005,2154.597745454545,37805.33054545455,34143.60938069883,1290.1610909090914,709.6670909090909,0.0480544087603048,0.0158278418986683,1180,0.545,40269.15,1712.0580000000002,39706.17727272727,35860.34528042985,1678.3227272727272,521.9093939393939,0.0425153746726712,0.0129605267044224,1028,91,33748.96000000001,2350.909309090909,10750.389090909091,9709.135736009546,4109.786909090909,-163.30909090909088,0.0696587186417272,-0.0048389369897351,877,49630.03,75122,28069.012529872452,21561.017470127546,0.5655650929461952
69,340,1.0,1534,207,98463.01,1954.9401939393945,28031.806424242423,24956.7953744988,11670.954181818182,-405.47848484848487,0.0198545646120242,-0.0041180793157601,1293,0.83,76116.16,1950.7010666666663,26811.86181818181,23870.67529215733,8961.162181818181,-299.8991515151516,0.025627949001456,-0.0039400194586162,879,124,54233.93,2376.292933333333,199.753333333334,177.84094931045084,9697.28,-949.7526666666664,0.0438156138294483,-0.0175121490673212,672,74804.48999999999,86494,42355.6134490963,32448.87655090369,0.5662175285079319
70,379,1.0,7671,277,150936.19,3774.562436363637,66916.44860606061,62210.90849449232,14042.230545454546,233.6418787878788,0.0250076700383363,0.0015479513481019,5979,1.13,129278.24,3361.4335757575755,48277.26545454546,44882.42586270526,14891.246545454544,-436.3161212121211,0.0260015419126805,-0.0033750159439989,4041,175,86666.34,3883.6828,2943.4134545454563,2736.433700481833,14062.829454545454,-1199.154545454545,0.0448118935217525,-0.0138364507541745,3215,83897.72,2181,48260.99507362772,35636.724926372284,0.5752360740390527
71,411,1.0,4192,236,287422.74,15400.988569696972,162893.4955151515,149806.42937520455,21040.13836363636,1711.5856969696972,0.0535830552923438,0.0059549418287839,3565,0.94,250156.05,13011.418,141188.20000000004,129844.96431255546,23082.384,429.60466666666713,0.052013205357216,0.0017173466988572,3219,145,230018.12,7679.034399999999,0.0,0.0,46708.96890909091,-5268.257090909092,0.0333844759708496,-0.02290366120247,2557,261685.88,85256,152246.54002910285,109439.33997089716,0.5817911919019202
72,184,1.0,1578,198,39048.71,1115.262872727273,22039.20690909091,20255.019515388583,2873.1298181818183,229.27581818181815,0.0285608121939821,0.0058715337377807,1197,0.79,32638.210000000003,949.7681818181818,23723.54818181818,21803.004680662056,2375.2878181818182,197.45181818181817,0.02909988574184,0.0060497134549296,907,118,26450.77,1194.7385818181815,2092.688363636364,1923.2744544721727,4009.158727272728,-303.12927272727273,0.0451683857149784,-0.0114601303753075,758,40093.5,90649,23334.713748943817,16758.786251056183,0.5820074014227697
73,44,1.0,744,120,17646.08,973.7326787878786,6240.896484848485,5676.591709055863,1895.997636363636,-29.19769696969693,0.0551812458510829,-0.0016546279383124,656,0.525,12582.1,556.8818181818182,10128.486363636364,9212.6638947929,797.7176363636361,102.3316363636364,0.0442598467808885,0.0081331126253674,551,79,9679.39,804.0929454545455,2320.0790909090915,2110.296455610601,1270.2929090909092,-67.18975757575758,0.0830726879952709,-0.0069415280896582,448,6063.990000000001,102450,3542.644187000711,2521.3458129992896,0.584210097147375
74,417,1.0,7633,242,311170.22,11407.167151515152,166938.7153939394,150829.74205997906,24291.38545454546,1516.808121212121,0.0366589294808325,0.0048745285497182,6908,0.98,283199.31,10635.080448484849,104589.17090909091,94496.69978146936,32761.18909090909,-986.9462424242428,0.0375533416676927,-0.003484988160544,5177,145,192398.15,8775.138,3141.3572727272804,2838.227825376547,32491.667272727274,-2944.8560606060605,0.0456092639144399,-0.0153060518544802,4423,152924.77,92092,89655.69479377745,63269.07520622254,0.5862732034436112
75,124,0.996,863,156,27842.54,1717.8435515151511,9973.32242424242,9084.19178544398,2971.276181818181,-41.56048484848486,0.0616985214536874,-0.001492697320305,645,0.625,24264.68,1540.8700848484848,2908.221818181816,2648.9512348221315,3533.362181818182,-245.9764848484849,0.0635025924450058,-0.0101372235219456,437,92,19686.76,1516.9751272727274,0.0,0.0,4579.751636363637,-580.2390303030303,0.0770556011894657,-0.029473566513892,348,8184.949999999999,48704,4814.567862772892,3370.382137227107,0.5882220249082637
76,378,0.996,5129,257,150873.11,3774.692739393939,48051.01103030303,43863.98596316685,17063.81272727273,-439.2226060606061,0.0250189893970763,-0.0029112053570089,4116,1.01,119207.04,3258.1513696969705,41291.25181818182,37693.25246896668,14118.176181818184,-488.3271515151516,0.027331870413836,-0.0040964623525183,3089,148,80617.01000000001,3129.1834666666664,1884.9300000000003,1720.6826930116038,13401.128,-1186.5393333333334,0.0388154245197963,-0.0147182255126223,2481,91105.42,104341,54525.63865866682,36579.781341333175,0.5984895153182634
77,216,1.0,1230,170,46157.740000000005,997.1324363636362,23772.1233939394,21822.13557705648,3762.537454545455,189.6081212121213,0.021602713572277,0.0041078293957226,875,0.635,37799.14,874.6004242424242,25089.624545454542,23031.564296353023,3037.1074545454544,165.0681212121212,0.0231381037833777,0.0043669808681393,605,91,30061.710000000006,1318.9897696969697,1424.3609090909076,1307.522948360834,4758.667636363636,-389.443696969697,0.0438760725752783,-0.0129548085245216,457,43123.63,268328,26276.72133046687,16846.908669533128,0.609334634641538
78,298,0.996,531,110,72739.04000000001,5972.703600000002,3358.981999999991,3056.7959142564723,11534.534,-946.8066666666672,0.0821113888772796,-0.0130164855992967,447,0.44,66434.01000000001,6523.308181818182,0.0,0.0,15066.234545454548,-1871.740787878788,0.0981922991223648,-0.0281744363749649,332,69,24575.15,977.738,129.48266666666677,117.8339408885492,4362.268727272728,-423.2786060606061,0.0397856371171691,-0.0172238462862121,272,30418.83,54091,18868.539214764158,11550.290785235844,0.6202914186628531
79,421,0.996,1717,145,339855.45,20057.98103030303,304688.8212121212,281142.2199028325,6865.549090909084,6026.665757575759,0.0590191536734309,0.0177330266664129,1417,0.52,297359.46,18404.602181818183,378249.07090909104,349017.67333804385,2187.6250909090886,6121.849090909092,0.0618934476872475,0.0205873695456303,912,66,244844.09,26933.73890909091,136625.00636363635,126066.51412580036,22780.053636363635,378.7456363636363,0.1100036309191327,0.0015468849436538,839,458641.33,81448,286865.02687314677,171776.30312685325,0.6254670220696132
80,318,1.0,2931,231,83879.17,1847.747236363636,29053.14896969696,26765.869756508702,9110.89327272727,-160.66139393939386,0.0220286781135726,-0.0019153908406508,2429,0.915,68350.07,826.9348242424243,22207.51454545454,20459.17441029832,8271.109454545454,-319.1338787878788,0.0120985219801885,-0.0046691082948105,1730,134,47602.380000000005,1380.4115393939394,28.90666666666584,26.630919626020145,8631.32727272727,-860.2420606060605,0.0289987924846181,-0.0180714086271749,1347,59370.46000000001,61048,37292.870674441205,22077.5893255588,0.6281384829162718
81,107,1.0,824,162,26775.0,1038.5291636363636,12600.23418181818,11228.912247978657,2373.7123636363635,67.50836363636363,0.0387872703505644,0.0025213207707325,629,0.63,21858.79,1241.0161333333335,11985.342727272726,10680.941306685676,2059.1652727272726,28.15860606060604,0.0567742374272928,0.0012882051595996,443,93,17703.41,1071.0789090909088,0.0,0.0,3241.788363636364,-326.98830303030303,0.0605012768212965,-0.0184703570120278,386,10737.18,251669,6792.786961127113,3944.3930388728877,0.6326416210892536
82,273,1.0,2443,149,60689.07000000001,1968.7744363636364,30047.186545454548,27867.90255169492,5141.335090909091,206.12709090909092,0.0324403461177381,0.0033964450420659,2057,0.575,52494.87,2039.7049454545452,24295.93272727273,22533.77981402382,5483.667272727273,-52.040060606060514,0.0388553194903529,-0.0009913361173398,1414,84,37482.4,2714.981781818182,1548.6321818181814,1436.3118711976863,5985.798727272726,-497.2352727272726,0.0724335096423436,-0.0132658333705225,1156,31112.78,78082,19698.481875113604,11414.298124886394,0.6331315258589431
83,312,0.992,1701,211,79203.07,1843.45433939394,27531.975878787885,24917.46151857804,8587.151090909092,-148.18757575757573,0.023275036427173,-0.0018709827252602,1460,0.865,67728.13,1055.7139151515153,12519.42181818182,11330.542085420637,9334.170181818185,-569.1904848484849,0.0155875249346396,-0.0084040484337672,1120,128,43665.75,1303.227612121212,24.36933333333309,22.055152461271945,7919.288727272727,-789.4919393939393,0.0298455336761927,-0.018080347627006,920,46326.96,96907,30427.10689678846,15899.853103211539,0.6567904929826706
84,409,1.0,3563,239,268077.87,10028.513975757576,151899.6073939394,135400.45784417537,19628.927454545457,1595.302121212121,0.0374089587318698,0.0059508907662244,3018,0.995,245480.27,9633.820436363636,105594.1190909091,94124.6150392086,26605.54890909091,-457.22709090909103,0.0392447850752471,-0.0018625818315626,2347,151,170940.37,5992.9924,4137.0740000000005,3687.710082637013,28363.162,-2504.25,0.0350589647138355,-0.0146498454402549,1890,133015.12,15025,90086.62277618572,42928.49722381428,0.6772660339379893
