Customer,Spend,Predict Actual,Actual,Error,m,Expected err
224768,5727.830232558139,3739.037576586263,15321.340000000002,11582.30242341374,1,2.0220661029305624
36228,8855.657636887607,16491.84509134036,51579.09,35087.24490865963,1,3.9620896555875964
55559,822.9921787709496,1048.9395302640885,2328.35,1279.4104697359114,1,1.554573087201216
23022,58.23999999999997,325.3899436966235,320.99,4.399943696623495,1,0.975545813586067
18018,6559.129608938548,4293.428406934394,17745.43,13452.001593065606,1,2.382976465731473
99483,336.9446808510639,397.2140217297078,897.11,499.89597827029223,1,1.7999791151280042
52850,724.7715976331361,1003.4104386686784,2835.71,1832.2995613313217,1,2.528051968997225
68613,4409.22,4179.19736342819,16479.160000000003,12299.962636571814,1,2.853141951154241
80947,971.4966565349544,1212.9275365295614,3147.87,1934.9424634704385,1,2.885224871646038
80927,2387.1517241379315,3110.3896555276106,11605.06,8494.67034447239,1,3.5584278509149216
14137,666.5085872576177,401.344674397362,1736.4899999999998,1335.1453256026377,1,2.605313904370446
84394,1248.59807073955,1251.2496271812872,4455.27,3204.0203728187134,1,2.566056890339018
196168,1134.3986577181208,2158.3142205109375,4047.97,1889.6557794890623,1,2.3568735651287827
81520,5227.330909090909,4490.176785511863,16589.92,12099.743214488135,1,2.3146678452364866
7199,497.8977049180328,267.7282022486207,1289.05,1021.3217977513793,1,2.051248020254401
64969,300.99942363112393,439.07583566471106,771.28,332.2041643352889,1,1.1036673611292236
47056,22787.626512968305,21298.34695676793,97252.49,75954.14304323208,1,3.3329518735200043
114165,1164.357692307692,874.2347891522583,3083.69,2209.455210847742,1,1.8975592262417915
50293,2374.803409090909,2061.239049649095,7548.57,5487.3309503509045,1,2.3105998663396097
54757,868.9487031700288,596.0328467254315,2195.51,1599.4771532745688,1,2.3662574493631086
125867,504.1329545454545,520.0453389749348,1256.8200000000002,736.7746610250654,1,1.928698627468383
219568,679.1261538461538,892.6387349041031,2262.77,1370.1312650958969,1,2.0174694797883324
195288,5866.231034482759,5047.8442616768725,14959.859999999995,9912.015738323124,1,1.6896384841698044
65216,1676.8880222841226,2248.3056087075324,7019.360000000001,4771.054391292468,1,2.845159917185468
66867,761.5221238938055,866.372345396222,1874.72,1008.347654603778,1,2.458346639103622
64845,918.4110726643598,1314.2892075263037,3198.15,1883.8607924736964,1,2.051205329332764
224192,1076.8408163265306,0.0,3096.78,3096.78,1,2.8757648271565817
62016,1357.469603524229,1796.9179683764892,3318.5600000000004,1521.6420316235112,1,1.6631730209747413
80090,1013.9415472779369,1486.9444029339627,2716.12,1229.1755970660372,1,1.7786999482622576
11163,2399.883185840708,1457.9794917261345,9273.86,7815.880508273866,1,3.346063686882122
64345,650.3002865329512,591.3851755122763,1586.6,995.2148244877236,1,2.134866215851554
69157,152.84023668639054,6.914090536823397,370.51,363.5959094631766,1,2.424134542474588
57741,2555.7706371191134,2197.85691891731,6688.72,4490.863081082691,1,2.6170522685004167
139614,1170.69,1839.6530821597269,4088.1100000000006,2248.4569178402735,1,1.9205916562051382
83567,3024.9102272727273,3271.5019309267213,9461.52,6190.01806907328,1,2.333183634628461
14016,3195.4919254658384,1847.0120168967596,8410.320000000002,6563.307983103242,1,2.0539042229346016
175540,8335.10924369748,7907.399405236906,25137.800000000003,17230.400594763098,1,2.1058004072311944
123808,3757.359999999999,3187.799777542286,11189.82,8002.020222457713,1,2.1296603166133585
164398,565.2409090909091,671.7636490078714,1343.16,671.3963509921286,1,1.187799664031044
57197,4658.87,5258.555076950199,18356.64,13098.0849230498,1,2.8113546629161545
81818,1103.3999999999999,1087.5097008270345,2614.8500000000004,1527.3402991729658,1,2.3149172704121415
44146,1103.0548672566374,718.7829559604539,2582.92,1864.1370440395463,1,2.2322167709763603
71590,10333.406094182825,10437.11548469928,34045.66,23608.544515300724,1,2.284610868605279
192208,802.5706371191137,585.2213865201552,2820.51,2235.288613479845,1,3.5142885012741045
126094,7760.039999999999,9043.980591962849,31187.9,22143.919408037153,1,2.8534925716665285
57147,435.3103448275863,615.701312539283,1272.44,656.7386874607171,1,2.2513303326190086
85129,2834.3368421052633,2221.3850947512456,8023.499999999999,5802.1149052487535,1,2.0470390347741017
117069,58.39199999999997,156.81960700565756,133.88,22.939607005657564,1,2.292737434653894
131774,1299.96,2197.5514714400833,2976.57,779.0185285599168,1,0.7788444621480284
81733,437.88461538461524,1320.065923086498,1048.79,271.2759230864981,1,0.6195311861092823
78737,4917.292307692307,4685.8945575262205,17799.16,13113.26544247378,1,2.6666890547023865
71022,4735.383844011141,4121.876196406391,12385.000000000002,8263.123803593611,1,1.7449363029274976
67675,608.8421052631578,920.5555073611728,1373.38,452.82449263882734,1,1.227745686363324
17647,496.0928571428572,650.8561852781884,1118.71,467.85381472181166,1,0.9430750775996242
75868,5142.325761772853,8972.743265224375,20274.15,11301.406734775626,1,2.2918466884544744
66211,1464.7318885448917,1106.1970005496817,3347.39,2241.192999450318,1,1.5300896597833868
61024,1020.0578313253011,1101.2529762481931,2737.98,1636.7270237518069,1,2.3028312730576226
105037,791.523028391167,223.73169906435874,1769.39,1545.6583009356414,1,2.1383823216630957
91046,19018.922727272726,11354.763102334395,67067.29999999999,55712.536897665595,1,2.9291935310027233
80811,285.5502074688797,173.47219439830602,636.7100000000003,463.2378056016943,1,1.6222474044174886
170480,7157.248753462604,8770.013183451587,15949.57,7179.556816548413,1,1.0368407685426548
126033,37880.13000000001,34838.25949784138,87797.41,52959.15050215862,1,1.5039346563009701
29841,434.6823529411764,330.3758382101148,965.99,635.6141617898852,1,2.222275354027036
202450,5205.131301939058,9708.89186433332,16397.23,6688.33813566668,1,1.2849388268022253
4890,8849.072727272727,7084.055251809908,19656.36,12572.304748190092,1,1.4207135503050505
180188,194.69365558912384,227.8541373341177,483.66,255.80586266588233,1,1.575206182397424
58987,557.1600000000001,766.2430128460876,1247.73,481.4869871539124,1,0.86417288338569
166157,5422.1175,5318.891027143006,14916.65,9597.758972856995,1,1.7700790424498503
70368,1667.4526912181302,852.1335431963741,3736.91,2884.7764568036255,1,2.241024490298108
90638,15664.827272727274,10630.40034997598,35435.939999999995,24805.539650024017,1,1.6633270956582962
51113,1123.5463556851312,1875.8858422774583,5470.42,3594.5341577225417,1,3.199240934416882
70044,3422.1954098360657,2694.7527127591507,16583.199999999997,13888.447287240846,1,4.058289600074513
58849,2843.8769230769226,2999.0636268964417,9583.509999999998,6584.446373103557,1,2.3152573164610777
118433,1425.5002770083104,1635.3862237931116,3134.85,1499.4637762068883,1,2.199111703776496
16110,4760.975069252078,2132.501723373177,10661.1,8528.598276626824,1,1.791316384500248
42173,32037.16,29965.94916060301,75759.46,45793.510839397,1,1.5042320453328435
89253,1208.7161676646706,1213.776552973206,2919.32,1705.5434470267942,1,1.4110219464874934
70608,153.16363636363636,269.308100455615,403.03,133.721899544385,1,1.139769318274188
69009,5036.751219512196,3583.27887245976,11574.17,7990.891127540241,1,1.5864855086548875
54083,3640.3826086956524,2378.1391411249624,7898.76,5520.620858875038,1,1.516471095741028
3909,17491.452631578948,26799.7516624773,44740.56999999999,17940.81833752269,1,1.696451126547246
55771,4006.098567335244,3172.4411410398166,13259.839999999998,10087.398858960181,1,2.517961806505747
109315,964.2170454545455,983.6531824321074,2568.47,1584.8168175678925,1,2.6637320746726636
35896,5038.189772727273,8837.60758930896,14085.16,5247.55241069104,1,1.0415491930841743
44859,3755.781818181818,5799.7112198154655,8073.000000000001,2273.2887801845354,1,0.9640062244598817
91897,1533.9360000000001,885.5001466655098,3424.28,2538.7798533344903,1,1.655054616907464
71067,7296.616666666668,12086.072944770365,15653.61,3567.5370552296354,1,1.127913004839844
20576,5840.503621169918,4125.44165978649,12574.65,8449.20834021351,1,2.0169590655470575
124272,537.6699708454811,666.3766966837258,1316.63,650.2533033162744,1,1.2093840260514381
54812,6324.940720221606,11013.445512029304,28406.720000000005,17393.274487970702,1,2.9209151428176856
179668,185.37954545454545,614.2356631464287,778.09,163.85433685357134,1,1.0409042121833776
117993,1144.853412462908,2000.8207793413594,2439.89,439.06922065864046,1,0.7391042350629636
84617,2280.8324324324326,4790.2927133334515,12134.28,7343.987286666549,1,3.5611081260659048
50297,421.58891966759006,553.0526100709474,913.11,360.05738992905265,1,0.8875768296220311
100685,546.9212903225807,1484.454954812836,1349.95,134.50495481283588,1,0.3238142450416528
71489,1405.6793296089381,1769.7311525323423,4670.72,2900.988847467658,1,2.0637286786134763
97166,74767.73185595569,60379.406043736875,207352.22,146972.81395626313,1,1.9655543096255073
50900,325.9805157593123,332.39789699385994,742.76,410.36210300614005,1,1.3302551817329051
50649,2987.5397727272734,2943.856247895246,8674.96,5731.103752104753,1,1.9182901416627236
11080,30151.785041551244,14944.763528071146,63466.96,48522.19647192885,1,1.6091475353233349
71358,173.7754189944134,154.07971586967776,368.45,214.37028413032223,1,1.3971647824862974
116461,757.0683870967744,807.2102035702961,1684.95,877.7397964297039,1,1.1593789434458939
61549,1241.6791086350975,399.8964413158797,2708.4400000000005,2308.543558684121,1,2.181221725580076
111045,824.8235294117646,442.5977167629511,1903.8,1461.202283237049,1,1.9887265818137452
94470,24657.84852071006,18234.33117406355,51399.8,33165.46882593645,1,1.3449540850480828
130794,851.255172413793,4322.247784569223,2052.19,2270.057784569223,1,0.47948598824065486
242249,5404.442307692308,2158.1889417020907,14021.16,11862.97105829791,1,2.195009327157201
17415,1509.6941176470589,2149.765921072961,4881.33,2731.5640789270387,1,1.8093319916014297
7162,16844.27657142857,14606.97402749907,44194.35,29587.37597250093,1,1.798633888377859
56730,690.4128617363345,716.2723325876173,1758.6200000000003,1042.347667412383,1,1.5339268696861001
115503,13104.79778393352,7509.126093129662,31736.47,24227.343906870337,1,1.8486644326117614
65999,1300.3542857142857,864.4415538160714,2649.31,1784.8684461839284,1,1.6785094411929515
64029,248.82729970326412,1433.597818880624,952.42,481.17781888062393,1,1.9337766931043336
248168,2541.4329896907216,1457.9647076647582,5689.73,4231.765292335242,1,1.665060622385641
54566,367.5689750692521,198.8733144432596,772.95,574.0766855567405,1,2.1028501780673405
57966,4602.2621538461535,6964.8584042728835,12840.48,5875.621595727116,1,1.7862715291982807
69141,5919.736288088642,7579.762425801587,18379.73,10799.967574198414,1,1.8243586217488421
183448,884.9352272727273,202.61289733660652,1785.51,1582.8971026633935,1,1.9138496720109315
34272,5012.361959654179,3598.682472485592,13835.01,10236.327527514408,1,2.2169272384123233
72453,2680.3329545454544,3555.363349649792,10610.450000000004,7055.086650350213,1,2.6321346459948183
77879,1353.7096952908585,686.2758810989602,3367.130000000001,2680.8541189010407,1,2.18987582901901
124900,16350.65795454545,14049.193647116317,32761.45,18712.256352883684,1,1.4443582934771277
24414,11860.205157593124,12232.59534087144,37548.2,25315.604659128556,1,2.134423187386311
212268,4059.2848484848478,2203.2882349448723,11765.66,9562.371765055128,1,2.5086947142081506
264528,1143.3882352941177,1818.6316558012213,3040.6200000000003,1221.988344198779,1,1.3881470825962792
63773,15217.083185840705,16451.409452080366,48369.17000000001,31917.760547919646,1,2.0974155982657385
84999,39166.96288088643,40477.79414120119,80364.4,39886.6058587988,1,1.1771750678512976
48028,366.16999999999996,569.862221252017,948.89,379.027778747983,1,1.8015385244842272
9805,916.3738636363636,920.8636129592402,1815.88,895.0163870407599,1,0.9766853897290815
102616,1408.1795665634677,1495.8845340793232,4403.4,2907.5154659206764,1,2.064708962654646
94903,159.2070796460177,202.24014974998417,391.35,189.10985025001585,1,2.458095954437996
259988,8218.05067873303,28783.26504253284,30168.36,1385.0949574671613,1,0.16855162760760062
125040,236.18212290502794,397.94976859485234,461.59,63.64023140514763,1,0.2694595908965532
107563,1097.5013850415512,74.69016357786565,2140.5,2065.809836422134,1,1.9503110461543292
115970,7310.172067039107,6140.967058544927,14216.21,8075.2429414550725,1,1.104618462664986
45254,256.5945945945946,189.08180236815195,503.44,314.35819763184804,1,1.5855067504363194
45641,287.7607973421927,402.87069953736693,557.36,154.48930046263308,1,0.9919180410374123
65347,994.4022284122564,1200.820954226012,1923.35,722.529045773988,1,1.016143969928338
27149,1312.6834285714285,1560.959018059171,2664.7899999999995,1103.8309819408285,1,1.405338038834169
65398,6358.643181818182,1674.1787273700568,12510.119999999995,10835.941272629938,1,1.704067665735091
73062,12049.900000000001,4485.341103712689,28679.16,24193.81889628731,1,2.0077390512185067
91607,8586.378082191783,20749.86975880857,29740.19,8990.320241191428,1,1.047048080372814
255528,7608.921951219512,9367.476109208881,16983.94,7616.463890791118,1,1.3702820313357715
140775,22865.315235457063,21447.970324831225,57990.78999999999,36542.819675168765,1,1.6637311191923267
248108,39526.296183206105,101827.8719616429,132501.47999999998,30673.60803835708,1,1.1931283278232572
264269,5363.737864077671,6977.816662977853,10366.95,3389.1333370221473,1,0.6318473741295163
17696,19206.523255813954,19386.081379428513,72776.26999999999,53390.188620571476,1,2.7796737637929505
84938,10261.096952908587,5824.078099053166,20077.96,14253.881900946833,1,1.4474622919835818
117826,5766.906583072101,6833.528045887748,28458.56,21625.03195411225,1,3.749776530331038
58588,8603.32188365651,12968.415977042336,24704.77,11736.354022957665,1,1.8163863873348818
103279,1357.617554858934,1441.783532172324,3381.32,1939.5364678276762,1,1.512243232107834
103340,2245.2688821752267,1376.2374902054303,5056.47,3680.23250979457,1,1.6390891304266892
38611,18372.315789473683,5000.952415086177,38827.42,33826.46758491382,1,1.8410890742729928
76212,827.643103448276,436.45926414250135,1549.31,1112.8507358574986,1,1.3445769211067027
82599,3745.862068965517,4502.329252746938,15453.589999999998,10951.26074725306,1,2.9235083127145343
69480,3015.460975609756,4164.247222160516,13193.13,9028.882777839484,1,2.9941442786331685
73333,1228.0918604651165,1376.6466474113624,2925.23,1548.5833525886376,1,1.2609548347868604
115739,4295.524198250729,3202.02303321324,8011.340000000001,4809.3169667867605,1,1.3966129315378375
93671,248.53487031700288,179.1794538168522,476.1099999999999,296.9305461831477,1,1.1947161227940994
247591,11023.440802675586,1001.2782660048088,22707.13,21705.851733995194,1,2.0598223467618224
70384,9580.048753462603,3550.548151171291,18507.95,14957.40184882871,1,1.5612437454386636
14001,1069.6223463687147,1077.0193890781368,2683.28,1606.2606109218634,1,2.5085772488090314
54217,3877.29972299169,2424.822498088496,7304.469999999999,4879.647501911503,1,1.2584891692623374
102217,6238.604571428571,5063.432588145732,16995.79,11932.35741185427,1,1.9126168873425449
