Customer,Consistancy,Recency,Lifetime_pc,Exp_buy_range,C_latency,Tr_range_name,Buys_pd,Buy_days_pd,Buy_concentration,Spend_per_buy,Spend_pd,LM_Int_pd,LM_Coef_pd,LM_MAE_pd,LM_Int_spend,LM_Coef_spend,LM_MAE_spend,LM_P,Tr_range_name_2,Buys_pd_2,Buy_days_pd_2,Buy_concentration_2,Spend_per_buy_2,Spend_pd_2,LM_Int_pd_2,LM_Coef_pd_2,LM_MAE_pd_2,LM_Int_spend_2,LM_Coef_spend_2,LM_MAE_spend_2,LM_P_2,Tr_range_name_3,Buys_pd_3,Buy_days_pd_3,Buy_concentration_3,Spend_per_buy_3,Spend_pd_3,LM_Int_pd_3,LM_Coef_pd_3,LM_MAE_pd_3,LM_Int_spend_3,LM_Coef_spend_3,LM_MAE_spend_3,LM_P_3,Changing_P,Mean_P,Median_P,Actual,Branch,Model_name,P-A / S,A_pd,Ridge model,abs Ridge model,abs P-A / S,Training,Target,Predict Actual,Spend,m,ML_Error
2025,10,3,0.9861111111111112,6.315789473684211,0.475,0,1.0280112044817926,0.1624649859943977,6.327586206896551,22.62038147138965,23.2540056022409,0.050381107998755,0.0031585226683265,1.784287955182073,0.0021665561134078,0.0001358270365266,0.0767303485559549,32.920904276377215,1,1.297752808988764,0.1348314606741573,9.625,20.55493506493507,26.675224719101127,0.0366954375212802,0.0247778345250255,3.1094982635342188,0.0013756374279015,0.0009288706950342,0.116568774819266,50.74803272727273,2,0.9747899159663864,0.1008403361344537,9.666666666666666,27.009741379310345,26.328823529411764,-0.1975314489432136,0.0926529581529581,3.419560580595874,-0.0075024791260632,0.0035190694354214,0.1298789737709284,65.45588969696969,-32.53498542059248,49.708275566873205,0.0013756374279015,3373.7699999999995,202,M1_May_1st_2021-05-01,0.8353754019266781,13.495079999999998,0.7822348165771298,0.7822348165771298,0.8353754019266781,360,250,3682.7028673561895,8371.442016806723,2,308.93286735618994
2066,10,2,0.9861111111111112,2.2641509433962264,0.8833333333333333,0,1.98876404494382,0.449438202247191,4.425,30.50296610169492,60.66320224719101,0.1401001021450459,0.0063130651080089,1.3986979570990807,0.0023094742274594,0.0001040674556263,0.0230567775073866,80.01027208171605,1,2.117977528089888,0.4606741573033708,4.597560975609756,33.738222811671086,71.45679775280898,0.4474276472591079,-0.0112100972269511,3.662617160367722,0.0062615127087964,-0.0001568793673868,0.0512563853342244,36.51037939393939,2,2.305084745762712,0.423728813559322,5.44,25.745625,59.34584745762712,0.4199029275808937,0.0165879558294812,3.82000030816641,0.0070755233191455,0.0002795133364861,0.0643684515735306,37.406658181818194,42.60361389989786,51.30910321915788,0.0062615127087964,9122.3,202,M1_May_1st_2021-05-01,0.7174212779664345,36.4892,0.8260606993557041,0.8260606993557041,0.7174212779664345,360,250,7474.696202061232,21838.752808988764,2,1647.6037979387675
2181,10,1,1.0,0.9424083769633508,1.0611111111111111,0,28.68888888888889,0.9861111111111112,29.092957746478877,15.232642331525948,437.0075833333333,0.8582332070707074,0.0790392770295548,6.169038080808078,0.0019638863026687,0.0001808647722464,0.0141165469801528,678.1848716902358,1,35.272222222222226,1.0,35.272222222222226,14.261809733816348,503.0457222222223,2.2629345679012345,0.1181697530864197,7.68960888888889,0.0044984669741443,0.0002349085736469,0.0152861033285796,515.3409200000001,2,37.425,1.0,37.425,14.56045646849254,544.9250833333333,4.205134974747475,0.0746460858585858,11.161608787878793,0.0077169047697794,0.0001369841252341,0.0204828317309283,304.5601854545455,373.6246862356903,499.3619923815938,0.0044984669741443,160400.47999999998,27,M1_May_1st_2021-05-01,0.0837123955863524,641.60192,0.518446913536819,0.518446913536819,0.0837123955863524,360,250,112904.90972972123,157322.72999999998,2,47495.57027027875
2205,10,10,0.9805555555555556,11.25,0.8888888888888888,0,0.25,0.0888888888888888,2.8125,25.845666666666663,6.461416666666667,0.0035634259259259,0.0031966563786008,0.4466074074074073,0.0005514929789792,0.0004947299552885,0.0691191158916244,16.215566074074072,1,0.3,0.1111111111111111,2.7,31.200740740740745,9.360222222222225,0.0213290123456789,0.006816049382716,0.6489888888888888,0.0022786865353518,0.0007281931156008,0.0693347736283563,15.572960000000002,2,0.2666666666666666,0.1,2.6666666666666665,33.646875,8.9725,-0.004380303030303,0.0175891414141414,0.7902557575757576,-0.0004881920345837,0.0019603389706482,0.0880753143021184,14.438145454545454,1.777420619528618,15.408890509539845,0.0022786865353518,4163.18,1289,M1_May_1st_2021-05-01,-0.06765604951327961,16.652720000000002,1.0497463781990664,1.0497463781990664,0.06765604951327961,360,250,2358.1793325514136,2326.11,2,1805.0006674485867
2314,10,2,0.9972222222222222,1.4173228346456692,1.4111111111111112,0,9.294444444444444,0.7083333333333334,13.12156862745098,117.9327854154214,1096.1197222222222,1.0026970819304155,0.4537955387205388,53.94631424242425,0.0009147696748833,0.0004140018006432,0.049215713529044,2480.813277252526,1,11.78888888888889,0.8111111111111111,14.534246575342468,125.43392554194156,1478.726611111111,3.805268125701457,0.9799732697343811,63.97120646464648,0.0025733412093275,0.0006627142991617,0.04326100983371,2334.728517575758,2,11.875,0.8083333333333333,14.690721649484535,161.82791578947368,1921.7065,15.66534734848485,0.077527441077441,92.08404505050504,0.0081517897496235,4.034301860218565e-05,0.0479178506449892,967.074926060606,1513.7383511919195,1927.5389069629637,0.0025733412093275,411141.78,1289,M1_May_1st_2021-05-01,0.7629149811821277,1644.5671200000002,0.7096983146165137,0.7096983146165137,0.7629149811821277,360,250,425724.73944337346,394603.1,2,14582.959443373431
2362,10,2,0.8861111111111111,5.714285714285714,0.35,0,2.040625,0.2,10.203124999999998,1573.4889433384385,3210.9008750000003,10.471845454545456,-0.0972844933712121,186.0353808712121,0.0032613418670376,-3.029819267504236e-05,0.0579386870269584,2933.336541272728,1,1.70625,0.2,8.53125,1738.653626373626,2966.5777499999995,11.283360724431812,1.6128333806818187,172.15630113636362,0.0038034940174522,0.0005436679961217,0.0580319531946747,3550.151141818182,2,1.4150943396226414,0.1698113207547169,8.333333333333334,2361.821266666667,3342.199905660377,15.310486823639486,3.3495885960808773,316.83281943967984,0.0045809608209579,0.0010022107266558,0.0947976866683196,2979.340881212121,-46.0043399393935,3154.27618810101,0.0038034940174522,764521.39,222,M1_May_1st_2021-05-01,-0.038851719060705024,3058.08556,-0.03927457001517559,0.03927457001517559,0.038851719060705024,360,250,764860.8231249261,1155924.3150000002,2,339.43312492605764
2460,10,1,1.0,1.0169491525423728,0.9833333333333334,0,21.802777777777777,0.9583333333333334,22.75072463768116,32.67852974901261,712.4827222222222,1.680629657687991,0.0663308922558922,14.769052020202016,0.0023588356675459,9.309824671819024e-05,0.0207289967315103,914.8821536161618,1,22.38888888888889,0.9833333333333332,22.768361581920907,33.98799255583126,760.9533888888889,2.889087261503928,0.2974292368125701,15.443576565656564,0.0037966678428523,0.0003908639361562,0.0202950361890188,933.3547309090908,2,22.741666666666667,0.9833333333333332,23.1271186440678,36.05495053133016,819.9496666666666,5.384966919191919,0.3217659932659933,15.283002525252524,0.0065674359513839,0.0003924216404332,0.0186389520559016,578.9130521212121,335.96910149494965,809.0499788821548,0.0037966678428523,249845.2,222,M1_May_1st_2021-05-01,-0.11859746734670049,999.3808,-0.0399003715516531,0.0399003715516531,0.11859746734670049,360,250,235827.6197392404,256493.77999999997,2,14017.580260759598
2490,10,3,0.9944444444444444,2.384105960264901,1.2583333333333333,0,1.5055555555555555,0.4194444444444444,3.589403973509933,23.87142066420665,35.939750000000004,0.1286326178451178,-0.0063999953236064,1.2296845454545455,0.0035791183256733,-0.0001780756773101,0.0342151669239364,16.411060269360267,1,2.011111111111111,0.4833333333333333,4.160919540229885,16.87419889502763,33.9358888888889,0.2659524130190797,-0.0172043771043771,1.7000535353535355,0.0078369072308625,-0.000506967038957,0.0500960367037905,3.9578050909090914,2,1.8333333333333333,0.425,4.313725490196078,16.936409090909095,31.050083333333337,0.3794698232323232,-0.026826473063973,2.1235610101010107,0.012221217545814,-0.0008639742694401,0.0683914753884507,1.6575018181818189,14.75355845117845,7.342122392817058,0.0078369072308625,12718.63,222,M1_May_1st_2021-05-01,-0.9589231903571873,50.87452,-0.975716898402877,0.975716898402877,0.9589231903571873,360,250,12869.520417183769,12938.310000000001,2,150.8904171837694
2513,10,2,0.9972222222222222,1.2244897959183674,1.6333333333333333,0,4.713888888888889,0.7888888888888889,5.975352112676056,32.0153270477313,150.91669444444446,0.277003044332211,0.0316022212869435,7.483171885521885,0.0018354698620448,0.0002094017590517,0.0495847852556603,247.3464483905724,1,5.616666666666666,0.8611111111111112,6.522580645161289,37.39976261127597,210.062,1.7352806397306395,-0.1262821174710063,7.513443569023569,0.0082608022380565,-0.0006011659294446,0.0357677427094075,14.672601212121204,2,4.983333333333333,0.8416666666666667,5.920792079207921,37.270819397993314,185.73291666666668,2.144046085858586,-0.13250484006734,9.447818181818183,0.011543705468786,-0.0007134160301006,0.0508677640526913,16.99420121212122,230.3522471784512,93.0044169382716,0.0082608022380565,35535.01,222,M1_May_1st_2021-05-01,0.6971157748840109,142.14004,0.6811844763199424,0.6811844763199424,0.6971157748840109,360,250,36136.08472937418,54330.01,2,601.0747293741806
2515,10,1,1.0,2.627737226277372,0.3805555555555556,0,1.4555555555555555,0.3833333333333333,3.797101449275362,18.60467557251908,27.08013888888889,0.0575408108866442,0.0039292882528993,0.913053164983165,0.002124834408078,0.0001450985265999,0.0337167090881426,39.06981189225589,1,1.6,0.4111111111111111,3.891891891891892,16.657083333333333,26.651333333333334,0.0926991582491582,0.0123030677141788,1.2357855892255891,0.0034782184099291,0.0004616304768058,0.0463686215533527,35.13373575757575,2,1.75,0.4583333333333333,3.8181818181818175,18.29133333333333,32.00983333333333,0.3088527777777778,-0.0093564814814814,1.2387766666666664,0.0096486843452619,-0.000292300224873,0.038699878683113,9.975386666666669,29.094425225589227,28.059644772166106,0.0034782184099291,9812.95,222,M1_May_1st_2021-05-01,-0.006720353558407398,39.2518,-0.003935067420734489,0.003935067420734489,0.006720353558407398,360,250,9794.09351613663,9748.85,2,18.85648386337016
2899,10,2,0.9777777777777776,4.137931034482759,0.4833333333333333,0,1.0056657223796035,0.2492917847025495,4.03409090909091,110.22738028169012,110.85189801699715,0.3382508083669557,-0.0067397487624116,2.8313699716713883,0.0030513758845616,-6.079957928531123e-05,0.0255419169389165,90.11568604069018,1,0.8522727272727273,0.2556818181818182,3.333333333333333,126.7834,108.05403409090908,0.5702525826446281,0.0066772459442913,3.68299717630854,0.0052774761020477,6.17954341128405e-05,0.0340847725611977,84.53144606060604,2,0.7435897435897436,0.2222222222222222,3.3461538461538463,148.24275862068964,110.23179487179486,0.9887338772338772,-0.0155856859190192,3.476656824656825,0.0089695888412578,-0.0001413901128721,0.0315395102538278,42.83555878787879,47.28012725281139,72.49423029639168,0.0052774761020477,14082.98,281,M1_May_1st_2021-05-01,0.3047648858074586,56.33192,0.5313706688705055,0.5313706688705055,0.3047648858074586,360,250,7803.059711458333,39906.683286118976,2,6279.920288541666
3170,10,11,0.9694444444444444,3.103448275862069,3.5444444444444443,0,2.061624649859944,0.3249299719887955,6.344827586206896,71.96506793478261,148.36495798319328,-0.1667692895339954,0.1286431495156985,17.081372073677954,-0.001124047698331,0.0008670723280241,0.1151307714832024,542.0870939553517,1,2.460674157303371,0.3764044943820224,6.537313432835822,95.7607305936073,235.63595505617977,-0.4232465667915107,0.3849633791094465,33.9021595505618,-0.001796188390225,0.0016337208768401,0.1438751549714852,661.1418666666666,2,1.5294117647058822,0.2689075630252101,5.6875,202.29642857142852,309.394537815126,-1.795680290297937,0.9719929123164416,49.90175034377387,-0.0058038525921582,0.0031415968723314,0.1612884011985754,702.4741515151513,-160.3870575597996,635.2343707123899,0.0008670723280241,21047.8,221,M1_May_1st_2021-05-01,3.0862806162572567,84.1912,3.0644151444725587,3.0644151444725587,3.0862806162572567,360,250,21858.817450654853,53411.38487394958,2,811.0174506548537
3400,10,1,0.9972222222222222,2.4,0.4166666666666667,0,2.3899721448467965,0.403899721448468,5.917241379310345,27.37770396270396,65.43194986072423,0.084310936664697,0.0216543288033538,3.6743539123828826,0.0012885285681407,0.0003309442688082,0.0561553479638611,131.5725852884275,1,2.854748603351956,0.4245810055865922,6.723684210526316,29.016829745596866,82.83575418994413,0.0732927600022573,0.0859790831969603,3.878804469273743,0.0008847961936121,0.0010379465248763,0.0468252448137257,170.12024242424243,2,3.798319327731092,0.5042016806722689,7.533333333333333,29.39108407079646,111.63672268907564,0.6488405907817674,0.0625478736949325,6.081018181818182,0.005812071289381,0.0005602804542116,0.0544714860427665,88.86642545454546,42.706159833882026,130.18641772240514,0.0008847961936121,11381.829999999998,281,M1_May_1st_2021-05-01,1.3150344055401058,45.52731999999999,0.9541868806262951,0.9541868806262951,1.3150344055401058,360,250,17284.56928938172,23555.50194986072,2,5902.739289381723
3403,10,1,1.0,1.894736842105263,0.5277777777777778,0,1.9583333333333333,0.5277777777777778,3.7105263157894735,42.65353191489363,83.52983333333334,0.2215569023569023,0.0023267583239805,1.815195420875421,0.0026524284021106,2.7855416814917013e-05,0.0217311031093731,90.6296106127946,1,1.8166666666666669,0.5166666666666667,3.516129032258064,47.76354740061162,86.77044444444445,0.4397051627384961,0.0094117471006359,2.8903088888888893,0.0050674531582009,0.0001084671994121,0.0333098315606696,74.67234424242426,2,1.6916666666666669,0.4666666666666667,3.625,55.15660098522168,93.30658333333334,0.8155353535353537,-0.0084401094276094,4.488185858585857,0.0087403838443198,-9.045566910812213e-05,0.0481014918588544,39.92565696969697,50.703953643097634,68.40920394163861,0.0050674531582009,14796.88,281,M1_May_1st_2021-05-01,0.3764174949005595,59.187520000000006,0.31856377752242127,0.31856377752242127,0.3764174949005595,360,250,16005.007842577417,30070.740000000005,2,1208.127842577418
3478,10,1,1.0,1.6901408450704225,0.5916666666666667,0,4.169444444444444,0.5888888888888889,7.080188679245283,56.25161225849433,234.5379722222222,-0.0142786335578001,0.1479495557426113,10.43324202020202,-6.087983716458201e-05,0.0006308128033205,0.0444842339231816,685.9853286329967,1,6.122222222222222,0.7388888888888889,8.285714285714285,62.42715970961888,382.1929444444445,1.9239135802469132,0.0443067901234568,24.20246222222222,0.0050338804214282,0.0001159278075838,0.0633252459890459,332.60052,2,6.075,0.75,8.1,69.10973936899862,419.8416666666666,3.2956938131313134,0.0451081649831649,35.97837626262627,0.0078498492998502,0.0001074408963295,0.0856951063201435,227.50630303030303,458.4790256026937,415.3640505544333,0.0050338804214282,36508.13,221,M1_May_1st_2021-05-01,2.3021978211758274,146.03251999999998,1.2811608293494725,1.2811608293494725,2.3021978211758274,360,250,96376.11640670773,84433.67,2,59867.986406707736
3511,10,1,0.9972222222222222,5.373134328358209,0.1861111111111111,0,1.15041782729805,0.1894150417827298,6.073529411764706,35.87452784503632,41.27069637883008,0.1649971582116429,-0.0111902966526921,1.9186564362285812,0.0039979252275539,-0.000271143877728,0.0464895580781322,7.938850909090914,1,0.7262569832402235,0.1340782122905028,5.416666666666667,36.50484615384615,26.511899441340784,-0.001881214378421,0.0331487876906871,2.0949600812595226,-7.095735945224804e-05,0.001250336203335,0.0790196147920201,61.704677575757565,2,0.7563025210084033,0.1260504201680672,6.0,40.46211111111111,30.601596638655455,-0.1047099567099566,0.0799385026737967,2.870769136745607,-0.00342171547277,0.0026122330680229,0.0938110900108818,60.22723272727272,-52.28838181818181,43.290253737373725,-7.095735945224804e-05,13554.820000000002,221,M1_May_1st_2021-05-01,-1.1213871621184652,54.219280000000005,-1.1639923880969454,1.1639923880969454,1.1213871621184652,360,250,13994.406836377324,14857.45069637883,2,439.58683637732247
3513,10,2,0.9916666666666668,3.5294117647058822,0.5666666666666667,0,2.628491620111732,0.2877094972067039,9.135922330097086,41.988512221041454,110.3664525139665,0.3267544720952542,-0.0044846650866203,3.887317927882174,0.0029606321907819,-4.06343140009223e-05,0.0352219160744543,96.65500160081258,1,2.2849162011173183,0.2513966480446927,9.088888888888889,43.67865525672372,99.80206703910616,0.6590261836239488,-0.0232378345842032,5.773739224648722,0.0066033320067981,-0.0002328392113872,0.0578519002255369,41.5093587878788,2,2.294117647058824,0.2352941176470588,9.75,40.21824175824176,92.2653781512605,0.5605687547746372,0.0462909769968593,5.543895289024701,0.006075613258265,0.0005017155722373,0.0600864094431607,70.35972606060608,26.295275540206504,69.50802881643249,0.0066033320067981,27656.26,1435,M1_May_1st_2021-05-01,-0.1265786666235336,110.62504,-0.12295060359640406,0.12295060359640406,0.1265786666235336,360,250,27556.155888549656,39731.92290502794,2,100.10411145034232
3708,10,3,0.9916666666666668,1.9047619047619049,1.5750000000000002,0,9.779944289693594,0.5236768802228412,18.675531914893615,25.69060096838508,251.25264623955437,1.4946156692270898,-0.1770425893099987,11.589645513632142,0.0059486564284861,-0.0007046397001574,0.0461274565147549,0.0,1,3.5810055865921786,0.3798882681564245,9.426470588235292,24.75357254290172,88.64268156424582,0.9461128040178322,-0.1008118804431653,2.916158049771457,0.0106733323870861,-0.0011372837403401,0.0328978997285625,0.0,2,2.4705882352941178,0.2857142857142857,8.647058823529413,21.91748299319728,54.1490756302521,0.6129019607843137,-0.0359243697478991,2.6330487394957984,0.0113187889848648,-0.0006634345892292,0.0486259222128763,5.845568000000003,-5.845568000000003,1.9485226666666675,0.0106733323870861,10641.419999999998,221,M1_May_1st_2021-05-01,-0.169413857474027,42.56567999999999,-0.11591966243219609,0.11591966243219609,0.169413857474027,360,250,7281.280484321282,90450.95264623957,2,3360.1395156787166
