Customer,Spend_pd,LM_P,A_pd,P-A / S,Ridge model,Actual,Predict A_pd,Spend
37711,3.988372781065089,0.0,3.82624,-0.9593486391656219,-2.3483614327251594,956.56,9.366140818384041,1435.814201183432
298508,2.707514450867052,0.0,0.3156,-0.11656447480785653,-2.347302747958506,78.9,6.3553561106575955,974.7052023121387
115537,0.8018553459119497,0.0,19.31944,-24.09342295776305,-2.34718963832343,4829.86,1.882106559358778,288.6679245283019
267489,1.6025000000000005,0.0,0.6626799999999999,-0.41352886115444604,-2.347054985126112,165.67,3.761155613664596,576.9000000000002
102816,0.3235076923076923,0.0,7.63416,-23.598078752140005,-2.3454318348955754,1908.54,0.7587652403720639,116.46276923076923
274572,6.694882943143813,0.0,0.6813600000000001,-0.10177325067315428,-2.3433070821467554,170.34000000000003,15.68816661481241,2410.1578595317724
55449,0.5841999999999999,0.0,1.34152,-2.2963368709346117,-2.336657113132343,335.38,1.3650750854919145,210.31199999999998
83398,5.251133144475921,0.0,3.924,-0.7472672834677527,-2.3300766944819467,981.0,12.235542959565045,1890.4079320113317
74045,3.992333333333333,0.0,5.126120000000001,-1.2839909827168745,-2.3298999689945727,1281.5300000000002,9.301737309549331,1437.2399999999998
114569,1.095654761904762,0.0472625454545454,0.0,0.04313634832598265,-2.328479435432814,0.0,2.59847212688382,394.43571428571437
317088,1.6378125,0.0316785454545454,0.31644,-0.17386694419871299,-2.326543575551403,79.11000000000001,3.8421206952873272,589.6125
71384,1.7042450142450143,0.0,1.6578,-0.9727474548220465,-2.321873455800718,414.45,3.9570412607562155,613.5282051282052
301709,3.6439024390243904,0.0,4.80432,-1.3184546184738954,-2.316472582733127,1201.08,8.44100009415437,1311.8048780487804
71139,0.5907407407407408,0.0,1.33896,-2.266578056426332,-2.312578572272353,334.74,1.3661343788053344,212.66666666666669
128630,1.3549283667621776,0.0491934545454545,0.08828,-0.028847684064618986,-2.305498957983711,22.07,3.1729793922582266,487.77421203438394
78781,0.4736615384615384,0.0495776969696969,2.167719999999999,-4.471847788000834,-2.303369396446075,541.9299999999998,1.1405951889355699,170.51815384615384
133799,0.4361079545454545,0.0,0.88192,-2.0222515797016487,-2.2988900831460297,220.48,1.0025642518856448,156.9988636363636
62440,0.7132746478873239,0.0,1.6162,-2.265887347583552,-2.298265458912069,404.05,1.6392944859571048,256.77887323943656
103264,0.5658052434456928,0.0,0.0,0.0,-2.2940312804526926,0.0,1.29797492710857,203.68988764044943
314210,1346.2116513761468,21.20343054545457,3071.8683600000004,-2.2661109241894057,-2.293555275631782,767967.0900000001,3108.8142656761893,484636.19449541287
119015,4.007953216374269,0.0892043636363633,11.98568,-2.9682171907000434,-2.290790771760305,2996.42,9.270586605353571,1442.863157894737
2161,1.9071608832807567,0.0,0.04124,-0.021623765651620164,-2.288666977095385,10.31,4.364856133572734,686.5779179810725
71342,0.3941016949152542,0.006224,0.015,-0.02226836401169792,-2.287890348233725,3.75,0.9078854640191621,141.87661016949153
51334,1.9660726072607264,0.0,0.0,0.0,-2.279218058110332,0.0,4.48110819002471,707.7861386138615
60092,8.350972222222222,0.0,0.34152,-0.040895837144710366,-2.276757243075881,85.38,19.01313649366993,3006.35
97376,1.876430769230769,0.0,4.29364,-2.288195264331628,-2.2746516811039803,1073.41,4.268226403706003,675.5150769230768
191124,4.367409470752089,0.0,0.31648,-0.0724640091842592,-2.2724051883441096,79.12,9.924523940960249,1572.267409470752
76714,0.7191944444444444,0.0,0.0,0.0,-2.269970495834395,0.0,1.6325501696568978,258.90999999999997
181490,25.627741935483872,0.109706666666666,21.900920000000003,-0.8502978291334156,-2.2681380208689412,5475.2300000000005,58.23696253955502,9225.987096774194
61354,1.1117888563049851,0.0,1.4074,-1.2658878455370333,-2.260545705221467,351.85,2.513249524233321,400.24398826979467
39335,6.559887640449439,0.0,7.416480000000001,-1.1305803401675145,-2.257091051059184,1854.12,14.806263689212175,2361.559550561798
81743,2.0881088825214897,0.0,0.5316799999999998,-0.2546227375643224,-2.254735816572744,132.91999999999996,4.708133886324891,751.7191977077363
12794,0.7224369747899159,0.0,2.25024,-3.1147907409561477,-2.2528375771005065,562.56,1.6275331638935338,260.0773109243697
191425,0.6677675840978594,0.0,1.08008,-1.6174489833302799,-2.250144159939838,270.02,1.502573329554933,240.3963302752294
57916,0.852,0.0,0.1064,-0.12488262910798122,-2.248388912976127,26.6,1.91562735385566,306.71999999999997
20500,1.9179545454545448,0.0,0.35528,-0.18523900936129878,-2.241512706693119,88.82000000000001,4.299119484496187,690.4636363636362
124091,1.4022769230769232,0.0,0.92156,-0.6571883091236231,-2.2409831399095497,230.39,3.1424789420996255,504.8196923076924
73750,3.375359477124184,0.0166399999999999,0.4167599999999999,-0.1185414480181244,-2.237377830346821,104.19,7.5685944635686875,1215.1294117647062
48684,1.659913544668588,0.0244053333333333,4.291320000000001,-2.5705644010023327,-2.232549031959554,1072.8300000000002,3.730243710619741,597.5688760806917
308234,45.1031746031746,4.432145454545454,95.80884,-2.0259481810183484,-2.2286133616269055,23952.21,104.94968302697167,16237.142857142857
258669,6.219408450704225,0.0,0.0,0.0,-2.226471707006791,0.0,13.847336949811897,2238.987042253521
8747,14.773316831683168,0.0,0.0,0.0,-2.2225695657459044,0.0,32.834724375220716,5318.39405940594
285950,3.055701357466063,3.0454581818181823,0.15184,0.9469571281068226,-2.2210922327642373,37.96,9.832452732533191,1100.0524886877827
84957,0.3157017543859649,0.0,2.00452,-6.349410391775494,-2.220433839531949,501.13,0.7009948586382003,113.65263157894735
94010,0.4235880398671096,0.0,0.042,-0.09915294117647061,-2.2089196358041807,10.5,0.9356719387542625,152.49169435215944
29047,1.3105428571428572,0.0,9.237759999999998,-7.048804203274541,-2.2004761182730523,2309.44,2.88381825911619,471.7954285714286
142677,2.31914201183432,0.2436329696969705,3.489,-1.3993826224277286,-2.1948000212930787,872.25,5.33368590665261,834.8911242603552
93441,1.937402234636872,0.0,0.20696,-0.10682345477875976,-2.194335155210753,51.74,4.25130983324756,697.4648044692739
98202,0.3498154981549815,0.0,5.6422,-16.12907383966245,-2.1912799958619242,1410.55,0.7665437033494847,125.93357933579333
316508,14.711546391752576,13.23758303030303,33.63884,-1.386751360219623,-2.190381727151817,8409.710000000001,45.461485424944115,5296.156701030927
80089,0.0726027397260274,0.0016232727272727,0.0,0.022358284734133413,-2.185248089339199,0.0,0.16027827099436523,26.136986301369866
59046,0.1652537313432835,0.1017268710990501,0.17024,-0.41459353652128306,-2.1782544308707013,42.56,0.4616915436154739,59.49134328358206
61076,1.4020303030303032,0.0,0.0622,-0.044364233687077176,-2.176909027234747,15.55,3.052092423123335,504.73090909090917
7096,3.9132,0.0,4.61,-1.1780639885515691,-2.1718512477848737,1152.5,8.498888302831768,1408.752
95350,1.1349428571428573,0.0970050909090906,1.5085200000000003,-1.243688085446261,-2.1704854416792956,377.13000000000005,2.560382039475567,408.5794285714286
70109,1.836149425287356,0.0,0.0,0.0,-2.1677395534756148,0.0,3.98029373528692,661.0137931034482
101940,6.611652661064426,0.0,0.87,-0.13158585978410073,-2.163854331318877,217.5,14.306653247820236,2380.1949579831935
86343,16.037787610619468,2.4758290909090936,38.01252,-2.215810046365758,-2.1618163007435065,9503.13,37.14657977540851,5773.603539823009
60543,1.2122777777777778,0.0,1.39276,-1.1488786031804226,-2.156126675973871,348.19,2.6138244553569914,436.42
307311,19.899739130434785,3.927043636363635,12.85076,-0.4484338365013226,-2.1546278393916456,3212.69,46.80357556342972,7163.906086956523
18729,1.4218487394957984,0.0,13.735520000000005,-9.6603243498818,-2.150608688109803,3433.880000000001,3.057840252337636,511.8655462184874
43460,1.5879022988505744,0.0,0.52396,-0.32996992345138354,-2.148760966583646,130.99,3.4120224785185536,571.6448275862068
72075,1.837773851590106,0.0,5.3312,-2.9009009979042086,-2.1484373618984955,1332.8,3.948342005476285,661.5985865724382
59509,1.451104651162791,0.0,0.0,0.0,-2.143891826924582,0.0,3.1110114016401544,522.3976744186048
83560,3.011437125748503,0.0,14.631879999999995,-4.858769879302458,-2.142757434702699,3657.9699999999993,6.452779290337332,1084.117365269461
260929,3.344017094017094,0.0,1.95644,-0.5850568178913738,-2.1405462381988487,489.11000000000007,7.158023211070937,1203.8461538461538
86035,0.5449371069182389,0.0,0.0,0.0,-2.140239865386542,0.0,1.1662961203548234,196.177358490566
81899,7.531312500000001,0.0,4.31084,-0.5723889428303498,-2.1389710319853403,1077.71,16.109259270329098,2711.2725000000005
63262,0.7277083333333333,0.4415718297258294,3.88616,-4.733473580680223,-2.138638326937223,971.54,1.997876762224104,261.97499999999997
106697,2.728197183098592,0.0,0.21936,-0.08040474543370743,-2.1385254587811007,54.84,5.834319132631223,982.1509859154932
23303,2.927572815533981,0.698911515151515,8.789280000000002,-2.7635071762930092,-2.1355260802373826,2197.32,6.950819614518315,1053.9262135922331
110378,200.76530120481928,127.36457696969696,786.15068,-3.281374316561876,-2.1317646461735666,196537.67,555.348948256518,72275.50843373494
116895,2.8777070063694263,0.0,0.0,0.0,-2.1314796697796217,0.0,6.133773979658809,1035.9745222929935
80531,0.5145945945945946,0.0,0.22072,-0.42892016806722694,-2.1302521765124434,55.18000000000001,1.0962162551566734,185.25405405405405
120007,2.661661807580175,0.0,0.6292000000000001,-0.23639366887562302,-2.1295524034653006,157.3,5.668148299544158,958.198250728863
178946,4.062745664739884,0.0,0.16272,-0.040051731865036175,-2.1263783995457413,40.68,8.638934624350993,1462.5884393063582
103692,2.116950819672131,0.0,2.26108,-1.068083386249942,-2.1257463788472624,565.27,4.500100539115777,762.1022950819672
130295,0.3671974522292993,0.0141018181818181,1.5422,-4.161516297405978,-2.125136465860315,385.55,0.7944465140853031,132.19108280254775
100504,0.2033666666666667,0.0296836363636363,0.30744,-1.3657910029652367,-2.1227355759207143,76.86,0.46137729465337896,73.21200000000002
6269,0.6855555555555556,0.0599476363636364,3.04004,-4.346974274348018,-2.1225437153269127,760.01,1.515069272315531,246.8
95469,1.0922108843537417,0.1360109090909092,0.99784,-0.7890683962731545,-2.122187226376322,249.46,2.4538868963756064,393.195918367347
125555,1.8473595505617977,0.0,0.0081999999999999,-0.004438767752333979,-2.1220470299204894,2.05,3.920183847464913,665.0494382022472
101247,0.7981844380403459,0.0216603636363637,0.13656,-0.14395123593956669,-2.1201888217730818,34.14,1.713962086882734,287.3463976945245
142997,1.7299685534591194,0.0,0.94616,-0.5469232363259594,-2.1025677115449803,236.54,3.6373760224913205,622.788679245283
83217,3.7688379204892968,0.0,0.1758399999999999,-0.04665629133161851,-2.0987037407598184,43.96,7.909674242048342,1356.7816513761468
82783,2.5056944444444444,2.447889265993266,0.15696,0.9142891588687719,-2.098237371964153,39.24,7.705430992049555,902.05
293508,4.324343434343435,0.0,0.0,0.0,-2.0886071127670878,0.0,9.031854455017355,1556.7636363636366
318871,10.616022727272728,0.0,16.35064,-1.5401850975690687,-2.087159622785018,4087.66,22.157333990931726,3821.7681818181823
45768,4.305272206303725,0.0,1.82616,-0.424168301675829,-2.0855161495959296,456.54,8.978714714652916,1549.8979942693409
63386,0.5027152317880794,0.0,0.38284,-0.7615444605453828,-2.085207722122248,95.71,1.0482656833529789,180.9774834437086
291928,1.415769230769231,0.0,0.38484,-0.2718239608801956,-2.082903266487338,96.21,2.948910355361497,509.6769230769231
48422,4.628,0.0,2.6344,-0.5692307692307692,-2.078964203331017,658.5999999999999,9.621446333015946,1666.08
188189,0.7534808259587019,0.0,1.26704,-1.6815822730297931,-2.0770002270230474,316.76,1.5649798465737372,271.2530973451327
296688,7.34512987012987,1.2497280000000015,3.83832,-0.35242290412412125,-2.0765355942816237,959.58,16.50215161994584,2644.2467532467535
125357,0.7352857142857143,0.0,0.0,0.0,-2.074223332444604,0.0,1.5251467845846254,264.70285714285717
67410,2.554353932584269,0.0,0.77568,-0.3036697421234949,-2.073898502450425,193.92,5.297470795514869,919.5674157303367
60305,0.957910447761194,0.0130373333333333,1.20484,-1.2441691908174923,-2.072999317428199,301.21000000000004,1.9987850376996292,344.8477611940299
227128,1.9257777777777776,0.0,2.70104,-1.4025709669974615,-2.068938381700163,675.26,3.9843155590696915,693.28
120101,1.5318857142857143,0.0,0.33612,-0.21941584601611458,-2.0660294681596945,84.03,3.1649210275671478,551.4788571428571
309328,19.280153846153848,9.955328484848485,6.824760000000001,0.16237258840509683,-2.064856247286066,1706.1900000000005,49.76607460271573,6940.855384615385
56835,4.187861445783132,0.0,0.53212,-0.12706246538691143,-2.0618441537070873,133.03,8.634717638523261,1507.6301204819276
123488,2.16,0.0,0.23128,-0.10707407407407407,-2.0616146591971636,57.82,4.453087663865873,777.6
103156,0.7131764705882353,0.0,1.6281599999999998,-2.2829693170570766,-2.0615479027839516,407.04,1.4702474572560371,256.7435294117647
275528,0.7326440677966102,0.0,0.44204,-0.6033489103780132,-2.0603198774194906,110.51,1.5094811359548288,263.75186440677965
114436,0.1138278931750741,0.1447727420196025,0.0,1.2718564666477081,-2.0595468166020208,0.0,0.37920661704884123,40.97804154302668
76778,1.5097759103641455,0.0,3.54396,-2.347341731757547,-2.059201843800551,885.99,3.1089333383475037,543.5193277310924
73022,0.5499101796407185,0.0,0.88936,-1.6172822997767737,-2.0589927399966816,222.34,1.1322610675305105,197.96766467065868
247813,10.798714285714286,0.0,2.17828,-0.20171660647431572,-2.0575680737710385,544.57,22.21908975206094,3887.537142857143
121312,0.9549169435215948,0.0,0.3371599999999999,-0.3530778276449917,-2.056837550632146,84.28999999999999,1.9641090271700923,343.77009966777416
285668,4.157541666666666,0.0,0.69596,-0.167396999428749,-2.055445799338191,173.99,8.5456015543235,1496.7149999999997
242548,1.1576408450704223,0.0,0.0,0.0,-2.053111472296596,0.0,2.3767656998132103,416.750704225352
147715,0.1384394904458598,0.0730897880718007,0.13104,-0.4185959637785735,-2.0523077353841543,32.760000000000005,0.3572102251964795,49.83821656050952
76212,1.0645682451253484,0.0,6.069800000000001,-5.701654194358679,-2.044990690783069,1517.4500000000005,2.177032150984606,383.24456824512544
66304,1.1522112211221125,0.058792,17.330440000000003,-14.990001558203481,-2.044853807107735,4332.610000000001,2.4148955021038043,414.7960396039605
315748,2.8280000000000003,2.087078787878789,29.58688,-9.724116411641162,-2.042304327335859,7396.72,7.862715425584598,1018.0800000000002
116449,4.13405325443787,0.0,14.62576,-3.5378741152643296,-2.0377213338328533,3656.44,8.424048511769184,1488.259171597633
120674,0.6561616161616163,0.0,0.0720399999999999,-0.10979002463054169,-2.0374692382166995,18.009999999999998,1.3369091082278466,236.21818181818185
167698,6.422588235294117,0.4743949090909088,0.1232399999999999,0.054674984013641674,-2.0369184253475963,30.81,13.5566832239822,2312.1317647058822
62145,0.987,0.0,0.50968,-0.5163931104356636,-2.030944819989367,127.42,2.004542537329505,355.32
200809,2.670361111111111,2.137842855218856,0.0,0.8005819311566145,-2.0272524763483917,0.0,7.5513390304633,961.33
124094,14.252491803278687,0.0,1.3096800000000004,-0.09189129999700947,-2.026622210182474,327.4200000000001,28.884416438968245,5130.8970491803275
192028,0.5172635135135135,0.9695541130221128,10.1336,-17.71639724737414,-2.0245357572348803,2533.4,2.0167725920431687,186.21486486486486
55398,7.594917491749175,0.0,1.29672,-0.17073523200333732,-2.024288700267221,324.18,15.37430565800972,2734.1702970297033
104430,1.097629179331307,0.0,0.0,0.0,-2.0188229821214354,0.0,2.215919013081133,395.14650455927057
92719,2.5946197183098594,0.0,1.73548,-0.6688764398701538,-2.014548906975406,433.87,5.226988317537963,934.0630985915494
17537,2.92575,0.040264,0.0494799999999999,-0.003149961548320909,-2.0122192212359535,12.37,5.92751438653109,1053.27
7087,17.585738255033558,0.0,139.3706,-7.925206094780127,-2.011740277373166,34842.65,35.3779379549931,6330.865771812081
270129,4.228649517684888,0.0,0.0,0.0,-2.011479298559205,0.0,8.505840965685518,1522.3138263665596
113152,1.6654434250764527,0.0185066666666666,0.10128,-0.049700477414616265,-2.0085809632531157,25.32,3.3636846256502966,599.559633027523
65695,0.6728623188405798,0.0,0.0,0.0,-2.0082043871155304,0.0,1.3512450606203812,242.2304347826087
168100,1.0759077809798274,0.0,0.5084,-0.4725312047999141,-2.0027435027872134,127.1,2.1547673179555575,387.32680115273786
183288,1.2207278481012658,0.0,3.0788,-2.5221018794556063,-2.00228700951024,769.6999999999999,2.4442475124005543,439.46202531645565
192728,1.2849137931034482,0.0,0.01556,-0.012109761824890977,-2.001825153356025,3.89,2.572172750928582,462.56896551724134
293028,43.53881773399015,25.08496242424241,18.32148,0.15534373178356314,-1.9992081441453795,4580.37,112.1281214244968,15673.974384236453
234551,1.2319436619718311,0.0,0.28588,-0.23205606621850275,-1.9992011794053322,71.47,2.4629032219750084,443.4997183098592
129914,1.0228353658536586,0.1936501818181817,0.5336000000000001,-0.3323602502716516,-1.9943874184694914,133.4,2.2335801666423576,368.2207317073171
